,0,1,2,3,4,x
0,0.0200407225638628,0.005108833312988281,0.052282027900218964,0.10337705910205841,0.23652249574661255,50
1,0.0017889004666358232,0.004431633278727531,0.005009559914469719,0.009510412812232971,0.07428023219108582,100
2,0.001539135235361755,0.014762678183615208,0.06908032298088074,0.13240887224674225,0.24223323166370392,200
3,0.003928184509277344,0.012342560105025768,0.04696197435259819,0.10331067442893982,0.17559051513671875,400
4,0.0017807944677770138,0.007622141391038895,0.021782875061035156,0.02773427963256836,0.0475127212703228,800
5,0.0031023025512695312,0.017896445468068123,0.0034355195239186287,0.010595215484499931,0.02246687188744545,1600
6,0.016826264560222626,0.007514660246670246,0.007590954191982746,0.016323089599609375,0.0330313965678215,3200
7,0.0025568008422851562,0.0062999725341796875,5.989070632494986e-05,0.008827868849039078,0.0021868685726076365,6400
8,0.002887725830078125,0.01350144762545824,0.0006640437059104443,0.01306523010134697,0.023984048515558243,12800
9,0.025690816342830658,0.005350206047296524,0.014904022216796875,0.0039386749267578125,0.007965666241943836,25600
