,0,1,2,3,4,x
0,0.04972393355289037,0.01419705930872375,0.12238066965906577,0.19717154125066957,0.399356588854755,50
1,0.0036016390663195434,0.042536170253892024,0.05005345908754677,0.1129648867930451,0.1839212220954044,100
2,0.07787207594304163,0.042052181852231446,0.19385136778898604,0.47898945877148646,1.124393386413355,200
3,0.00911908380997608,0.027512295659417724,0.13402943522336966,0.32685177048874536,0.6417379685526153,400
4,0.01261735958535877,0.017385163588195193,0.1778190300516766,0.10979286519336201,0.11430096258860509,800
5,0.0072805415847559275,0.045296465756589605,0.15062165630095192,0.017489494719468746,0.058480995628141796,1600
6,0.04226772130816543,0.017632545205255624,0.02116213821753863,0.06511455557746049,0.08092124722935483,3200
7,0.004607881185485329,0.06462732555119369,0.08791920722663626,0.2757630282682969,0.026993338151288012,6400
8,0.006588676763237755,0.032638013520478404,0.009363268045098606,0.034692553795770964,0.06236174201731244,12800
9,0.06335730949053918,0.013321700656673882,0.05643085302369689,0.012724593496471663,0.013200238105650026,25600
