50,0.01,0.0012877319240942597,0.00032820249907672405,0.06886879354715347,3.1603546142578125,0.007035541348159313
50,0.01,0.001300815143622458,0.0003294932539574802,0.33731356263160706,4.753333568572998,0.0070517538115382195
50,0.01,0.0012451923685148358,0.00032155466033145785,1.1516087055206299,4.653544902801514,0.007059955503791571
50,0.01,0.0013201964320614934,0.00033179408637806773,0.7671205401420593,7.329277992248535,0.007067871280014515
50,0.01,0.0012279234360903502,0.00031933054560795426,1.7515783309936523,7.967846870422363,0.007076072506606579
50,0.05,0.003546105930581689,0.001554997288621962,12.338171005249023,30.420677185058594,0.013803577050566673
50,0.05,0.0034855592530220747,0.0015621340135112405,13.765483856201172,32.992088317871094,0.013688278384506702
50,0.05,0.003215716453269124,0.001629621721804142,3.5366623401641846,27.835670471191406,0.01357336062937975
50,0.05,0.0031386956106871367,0.0016112127341330051,8.86157512664795,33.21405029296875,0.01345815695822239
50,0.05,0.0031818626448512077,0.0015669058775529265,24.642683029174805,58.621681213378906,0.01334304828196764
50,0.1,0.01661626063287258,0.003502564737573266,5.492220878601074,8.162628173828125,0.11644506454467773
50,0.1,0.016741439700126648,0.0034833159297704697,1.4802032709121704,2.0203559398651123,0.11647939682006836
50,0.1,0.01650759018957615,0.00351159879937768,3.3621017932891846,3.694870948791504,0.11652622371912003
50,0.1,0.01683797687292099,0.003501792438328266,8.631425857543945,16.601638793945312,0.11653928458690643
50,0.1,0.016613418236374855,0.0035289644729346037,26.821210861206055,48.091278076171875,0.116559699177742
50,0.2,0.014641368761658669,0.007037975359708071,5.154829025268555,3.1437454223632812,0.07806959003210068
50,0.2,0.015060639008879662,0.007168601732701063,23.890308380126953,13.707099914550781,0.07829742133617401
50,0.2,0.016134178265929222,0.0074197081848979,65.50091552734375,54.2608642578125,0.07852496951818466
50,0.2,0.012667646631598473,0.006485508754849434,107.21697235107422,91.27999877929688,0.0786411315202713
50,0.2,0.018491728231310844,0.007982466369867325,135.2088623046875,111.28495788574219,0.07875184714794159
100,0.01,0.0018444954184815288,0.00024123975890688598,1.6459602117538452,30.6122989654541,0.006089115049690008
100,0.01,0.0018429313786327839,0.0002415944036329165,1.5843496322631836,29.029891967773438,0.0060370443388819695
100,0.01,0.0018755660858005285,0.0002573289384599775,1.9686822891235352,34.15460205078125,0.005920696072280407
100,0.01,0.0018442594446241856,0.00025322622968815267,1.9686822891235352,39.21287536621094,0.005871772766113281
100,0.01,0.0019070787820965052,0.0002684501523617655,2.1505801677703857,34.99110412597656,0.005856990814208984
100,0.05,0.01738334633409977,0.0010979874059557915,50.34471130371094,128.10333251953125,0.0717652291059494
100,0.05,0.017659399658441544,0.0010884744115173817,32.11091613769531,33.37019348144531,0.07148408889770508
100,0.05,0.016595086082816124,0.001233456190675497,70.69087219238281,149.39942932128906,0.07083101570606232
