,0,1,2,3,4,x
0,0.0004367844165820008,0.0040854084983410165,0.02193163419901188,0.04340877538034005,0.08484175826254627,50
1,0.0004912390975839773,0.022778075765557494,0.012936104747522905,0.02431436344424157,0.05713012765265248,100
2,0.03599550190950737,0.0019374508835229762,0.013333544875493286,0.019303209186014084,0.037834965169354556,200
3,0.002955539945270337,0.0024055307625998968,0.00608568734186511,0.011194290298181798,0.0530847030817892,400
4,0.006892932583047839,0.001154111625998501,0.04737390354986867,0.042145640359517976,0.01539569510608217,800
5,0.00035004854636099225,0.001119201866118008,0.013426635984330797,0.00715940876039278,0.018568765416944077,1600
6,0.0011562952920601804,0.0006046551074436491,0.005156752922768292,0.014758181892695465,0.009808036525578056,3200
7,0.0007698101184788644,0.021631624340710035,0.03761984962117195,0.024194895128952267,0.007155745758796307,6400
8,0.00037034952754489434,0.0006008717033454008,0.0035091163432211265,0.0033508812387310666,0.0057349872633090295,12800
9,0.0011638066868996035,0.000398916374206868,0.0028831369247399757,0.0020353177588578577,0.0039951787726700645,25600
