,0,1,2,3,4,x
0,0.36970547215270705,0.2899570540528466,0.13339956758732271,50.788819557076714,97.94400360107356,50
1,4.430969095658755,326.0634843965216,5.4696051845511775,10.272625440820136,585.1724544271068,100
2,0.1891657503178202,0.09799317190085967,31.538885063426136,0.7102866945598852,1.904376644292396,200
3,67.57210713237066,24.583217980385935,0.25943177289598296,2.027873004275096,89.04264862829702,400
4,61.427623613539254,0.3790508050050997,114.87549124763088,361.522422108043,0.7467237386873691,800
5,0.2180884952362447,2.5736893523194504,243.8126022146237,11.595232714887182,20.523553589837974,1600
6,0.7019260700990612,0.5542462941183666,79.87691370443643,73.74689087962672,22.86976651059915,3200
7,2.4736095139656213,224.28725156739995,369.973642777266,198.76762752035546,0.46717633496471195,6400
8,0.0694563421524407,0.31164558406705306,19.122796634639066,9.939067904567437,1.8928830644356296,12800
9,1.5947971994657295,0.3726577427930078,20.935638398685214,0.16496966722951042,0.7417432895376385,25600
