,0,1,2,3,4,x
0,0.46299275031302484,0.6274410235187527,1.7514223199083971,24.4570699890433,47.47111626271837,50
1,7.662213748923684,454.0455089120262,27.819586251942766,389.51996885477865,96.88200943360758,100
2,173.69674700846008,0.15406112414550022,131.8567281129509,4.001220149992375,15.492476231619062,200
3,15.627808953349511,13.321481680159168,1.5436436686071926,5.272518424417601,296.64826077591266,400
4,16.641895289002264,0.07788875196184442,4376.759609848849,568.1923342602079,4.147329954268025,800
5,0.020697500940778935,0.021218601524000215,98.94654276939069,16.917430631169466,297.84518278089945,1600
6,0.5621548912743894,0.285348268604583,76.19732069991917,28.98602053908586,35.144274014792025,3200
7,5.752308759026293,139.3894099791773,509.3046358755629,254.6845926860555,2.661106997963685,6400
8,0.16341583709221627,0.4037526654520002,19.95032549637681,2.630006946604745,0.23130290958035166,12800
9,0.7974585242084613,0.054045926704121644,102.94731590213887,0.9302857001682219,1.2116860321531795,25600
